,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
0,How many people went to the fair?,Two,who,Who went to the fair?
1,How many people went to the fair?,Two,who,Who went to the fair?
2,How many people went to the fair?,Two,who,Who all went to the fair?
3,for how long?,for two matches,when,When are the two matches?
4,for how long?,for two matches,when,When were the two matches?
5,for how long?,for two matches,when,When were the two matches?
6,Who beat him?,Oliver Cromwell,When,When did Oliver Cromwell beat him?
7,Who beat him?,Oliver Cromwell,When,When did Oliver Cromwell beat him?
8,Who beat him?,Oliver Cromwell,When,When did Oliver Crowell beat him?
9,Did something spring up?,yes,What,What sprang out?
10,Did something spring up?,yes,What,What else happened to spring up?
11,Did something spring up?,yes,What,What sprung up?
12,Anyone else?,yes,who,who else?
13,Anyone else?,yes,who,Who else?
14,Anyone else?,yes,who,Who else?
15,any other ladies?,Yes,who,Who were the other ladies?
16,any other ladies?,Yes,who,Who are the ladies?
17,any other ladies?,Yes,who,Who are the other ladies?
18,what did the star symbolize that was added to the logo?,their World Cup win,when,When was their World Cup win?
19,what did the star symbolize that was added to the logo?,their World Cup win,when,When did they add the star?
20,what did the star symbolize that was added to the logo?,their World Cup win,when,When did they win the World Cup?
21,Did anyone else come?,yes,Who,Who else came?
22,Did anyone else come?,yes,Who,Who else came?
23,Did anyone else come?,yes,Who,Who else came?
25,Who is the professor?,Zhao jianmin,Where,Where does Zhao Jianmin teach?
26,Who is the professor?,Zhao jianmin,Where,Where is Zhao jinmin?
27,Who is the professor?,Zhao jianmin,Where,Where is Zhao Jianmin the professor?
28,When did the group first gather?,"July 5, 1967",Where,Where did they meet?
29,When did the group first gather?,"July 5, 1967",Where,Where did the group gather?
30,When did the group first gather?,"July 5, 1967",Where,Where did they gather?
31,Who returned?,Castell,When,When did Castell return?
32,Who returned?,Castell,When,When did Castell return?
33,Who returned?,Castell,When,When Castell is returned?
34,Who told Cyrus to try acting?,his dad,Why,Why did Cyrus' dad tell him to try acting?
35,Who told Cyrus to try acting?,his dad,Why,Why did Cyrus' dad tell him to try acting?
36,Who told Cyrus to try acting?,his dad,Why,Why did his dad tell him to try acting?
37,Where did Newman go?,to Geneva,When,When did Newman go to Geneva?
38,Where did Newman go?,to Geneva,When,When did Newman go to Geneva?
39,Where did Newman go?,to Geneva,When,When did Newman go to Geneva?
40,Did the island ever change its form of government?,yes,When,When did they government change its government?
41,Did the island ever change its form of government?,yes,When,when did the change their form of government?
42,Did the island ever change its form of government?,yes,When,When did the island change its form of government?
43,did anyone apologize to him?,Yes,who,Who apologized to him?
44,did anyone apologize to him?,Yes,who,Who apologized to him?
45,did anyone apologize to him?,Yes,who,Who apologized to him?
46,When?,1876,Where,Where in 1876?
47,When?,1876,Where,Where in 1876?
48,When?,1876,Where,Where in 1876?
49,Did he say anything before leaving?,yes,what,What did he say?
50,Did he say anything before leaving?,yes,what,What did he say?
51,Did he say anything before leaving?,yes,what,What did she say?
52,How long have people in Israel existed?,as far back as the 13th century BCE,Where,Where did people in Israel exist?
53,How long have people in Israel existed?,as far back as the 13th century BCE,Where,Where did people in Israel exist in 13th century BCE?
54,How long have people in Israel existed?,as far back as the 13th century BCE,Where,Where have they existed?
55,Does someone disapprove?,Yes,Who,Who disapproves?
56,Does someone disapprove?,Yes,Who,Who disapproves?
57,Does someone disapprove?,Yes,Who,Who disapproves?
58,What did it spark?,internet boom,When,When did it spark the internet boom?
59,What did it spark?,internet boom,When,When did the internet boom happen?
60,What did it spark?,internet boom,When,When did it spark an internet boom?
61,who did he worry more for?,Tony,why,why did he worry more for Tony?
62,who did he worry more for?,Tony,why,Why worry for Tony?
63,who did he worry more for?,Tony,why,Why did he worry for him more?
64,Did anyone else?,Yes,who,Who else did?
65,Did anyone else?,Yes,who,Who else?
66,Did anyone else?,Yes,who,Who else did?
67,What did they post on their social media?,"""Winning takes care of everything""",Why,"Why did they post ""Winning takes care of everything""?"
68,What did they post on their social media?,"""Winning takes care of everything""",Why,Why did they post that?
69,What did they post on their social media?,"""Winning takes care of everything""",Why,Why did they post that?
70,Is there any mysterious character?,yes,Who,Who is the mysterious character?
71,Is there any mysterious character?,yes,Who,Who is a mysterious character?
72,Is there any mysterious character?,yes,Who,Who was the character?
74,What did the woman not discuss?,Matters of church and state,Why,Why did the woman not discuss matters of church and state?
75,What did the woman not discuss?,Matters of church and state,Why,Why didn't the woman discuss matters of church and state?
76,What did the woman not discuss?,Matters of church and state,Why,Why matters of church and state?
77,what is he accused of doing there?,stealing something,what,What was he stealing?
78,what is he accused of doing there?,stealing something,what,What was he accused of stealing?
79,what is he accused of doing there?,stealing something,what,What was he accused of stealing?
80,What year?,2008,Why,Why in 2008?
81,What year?,2008,Why,Why in 2008?
82,What year?,2008,Why,Why that year?
83,Did they fill them with anything?,Yes.,What,What did they fill them with?
84,Did they fill them with anything?,Yes.,What,What did they fill them with?
85,Did they fill them with anything?,Yes.,What,What did they fill them with?
86,How did the frontiersman travel?,On foot.,Why,Why did the frontiersman travel on foot?
87,How did the frontiersman travel?,On foot.,Why,Why did the frontiersman travel on foot?
88,How did the frontiersman travel?,On foot.,Why,Why did the frontiersman travel on foot?
89,where did she go to school?,the University of Chicago,when,When did she go to the University of Chicago?
90,where did she go to school?,the University of Chicago,when,When did she go?
91,where did she go to school?,the University of Chicago,when,When did she go to the University of Chicago?
92,What was the ad trying to sell?,it was to buy books,When,When was the ad posted?
93,What was the ad trying to sell?,it was to buy books,When,When are the books for sale?
94,What was the ad trying to sell?,it was to buy books,When,When did you see this ad?
95,What else?,Multi-cellular life,Where,Where else?
96,What else?,Multi-cellular life,Where,Where are the multi-cellular life?
97,What else?,Multi-cellular life,Where,Where was the multi-cellular life?
98,Who's stomachs were growling?,Tim and Janey,Why,Why were Tim and Janey's stomachs growling?
99,Who's stomachs were growling?,Tim and Janey,Why,Why were Tim and Janey's stomachs growling?
100,Who's stomachs were growling?,Tim and Janey,Why,Why were their stomachs growling?
101,Did Godfrey's opinion on something change?,yes,What,What opinion of Godfrey's changed?
102,Did Godfrey's opinion on something change?,yes,What,What changed about his opinion?
103,Did Godfrey's opinion on something change?,yes,What,What is the opinion of Godfrey's changed something?
104,when?,in 1948,why,Why did it happen?
105,when?,in 1948,why,
106,when?,in 1948,why,why in 1948?
107,To him were these two were connected?,close connection,When,When was there a connection?
108,To him were these two were connected?,close connection,When,When were the two closely connected?
109,To him were these two were connected?,close connection,When,when were they connected?
110,did the squirrel have a name?,Yes.,what,What was the squirrel's name?
111,did the squirrel have a name?,Yes.,what,What was the squirrel's name?
112,did the squirrel have a name?,Yes.,what,What is the squirrel's name?
113,Did they have health concerns?,yes,What,What were their health concerns?
114,Did they have health concerns?,yes,What,What health concerns did they have?
115,Did they have health concerns?,yes,What,What health concerns did they have?
116,And later where?,United Nations General Assembly.,When,When at the United Nations General Assembly?
117,And later where?,United Nations General Assembly.,When,When was it?
118,And later where?,United Nations General Assembly.,When,When was the assembly?
119,In a gas station?,no,Where,Where in a gas station?
120,In a gas station?,no,Where,Where not in the gas station?
121,In a gas station?,no,Where,Where is he besides the gas station?
122,Whose?,Lord's,When,When did the Lord's do it?
123,Whose?,Lord's,When,When was it?
124,Whose?,Lord's,When,When was Lord's?
125,Is Rafael Nadal sick with something?,yes,What,What illness does Rafael Nadal have?
126,Is Rafael Nadal sick with something?,yes,What,What ails Rafael Nadal?
127,Is Rafael Nadal sick with something?,yes,What,What is Rafael Nadal sick with?
128,Did he help Napoli win anything?,Yes.,What,What did he help Napoli win?
129,Did he help Napoli win anything?,Yes.,What,What did he help Napoli win?
130,Did he help Napoli win anything?,Yes.,What,What did he help Napoli win?
131,Did she hide something in her underwear?,yes,What,What did she hide in her underwear?
132,Did she hide something in her underwear?,yes,What,What did she hide in her underwear?
133,Did she hide something in her underwear?,yes,What,What did she hide in her underwear?
134,Did anyone see him leave?,yes,who,Who saw him leave?
135,Did anyone see him leave?,yes,who,Who saw him leave?
136,Did anyone see him leave?,yes,who,Who saw him leave?
137,Does Germany have a constitution?,yes,why,Why does Germany have a constitution?
138,Does Germany have a constitution?,yes,why,why does Germany have a constitution?
139,Does Germany have a constitution?,yes,why,Why does Germany have a constitution?
140,Who?,Magellan,When,When was this done by Magellan?
141,Who?,Magellan,When,WHEN WAS MAGELLAN?
142,Who?,Magellan,When,When did Magellan do it?
143,Did Ned have family?,yes,Who,Who did Ned have as family?
144,Did Ned have family?,yes,Who,Who was Ned's family?
145,Did Ned have family?,yes,Who,Who was his family?
146,Who's riding him?,Graham,Where,Where is Graham riding him?
147,Who's riding him?,Graham,Where,Where is Graham riding with him?
148,Who's riding him?,Graham,Where,Where is Graham riding him?
149,Who did Massa give the interview to?,reporters,Where,Where did Massa give the interview to reporters?
