,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
0,Has he done a similar thing before?,yes,When,When before had he done it?
1,What slowed them down?,the shipping of several horses,Where,Where were the horses being shipped?
2,How did she get there?,She drove,What,What did she drive?
3,Did he like one of his bullies?,Yes,Why,Why did he like one of his bullies?
4,Who left him out of something?,Alex Ferguson,Where,Where was he left out?
5,Was anyone else arrested that day?,Yes,Who,Who else was arrested?
6,what did he recently file for,to have his family's last names legally changed,where,Where did he file the petition at?
7,How many people get together to talk about issues that are controversial?,Three,Who,Who got together to talk about issues that are controversial?
8,Did Ric teach him anything?,yes,what,What did Ric teach him?
9,does he love anyone?,yes,who,Who does he love?
10,does ONolan have a lot of followers?,yes,why,Why do a lot of people follow Onolan?
11,Was someone from Zeppelin previously in that group?,Yes,Who,Who from Zeppelin was previously in the group?
12,What did they reach?,the edge of the swamp,When,When did they reach the end of the swamp?
13,Did he coach some where before the US?,Yes,Where,Where did he coach before the US?
14,What's her job?,Nurse,Where,Where does she nurse?
15,Is that city called something different now?,Yes,What,What is the city called now?
16,Has someone been arrested for the crime?,yes,Who,Who was arrested for the crime?
17,What did Marton preach?,Peace.,where,Where did Marton preach peace?
18,Where?,in her town,Where,Where in her town?
19,Did he ever transport his kid to school?,yes,When,When did he transport them?
20,which OS was chosen to be the foundation for the standard interface?,Unix,why,Why was Unix chosen?
21,Who refused to join?,Luke,Why,Why did Luke refuse to join?
22,and does it include anything else?,yes,what,What does it include?
23,What happened to her voice?,a witch stole her voice,Why,Why did she steal her voice?
24,Who was seating by themselves?,Evelyn,Where,Where was Evelyn seated?
25,Did anybody help them?,Yes,Who,Who helped them out?
26,Do you know anyone that doesn't like the activities offered?,yes,Who,Who doesn't like the activities offered?
27,was anyone hungry?,yes,who,Who was hungry?
29,Does he have any other talents?,yes,What,What are his talents?
30,Who is going to show the money too?,A commercial traveler,When,When is he going to show the money?
31,Does the US have anything stationed there?,Yes.,What,What does the US have stationed there?
32,what did he do?,Cy climbed a tree,why,Why did Cy climb a tree?
33,Who did Stoutenburg run into?,Nicolaes,Where,Where did Stoutenburg run into Nicolaes?
